TA100,TA100_S9,TA1535,TA1535_S9,TA97,TA97_S9,TA98,TA98_S9,TA1537,TA1537_S9,TA102,TA102_S9,standardised_smiles
0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,C1COCCOCCOCCOCCO1
0.0,0.0,,,,,,,,,0.0,0.0,CCN(N)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CS(=O)(=O)c1ccc(O)c(N)c1
1.0,,,,,,,,,,,,O=Nc1[nH]cnc1-c1ccccc1
,,,,,,,,,,,,NC(CSC(F)(F)C(Br)Br)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCCCCCCCCCOCC1CO1
0.0,0.0,0.0,0.0,,,0.0,,1.0,1.0,,,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=CC(=O)OCCCCOC(=O)C=C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1ccc(NCCO)cc1O
1.0,,1.0,,,,1.0,,1.0,,,,O=Nn1cc(CCO)c2ccccc21
,0.0,,,,,,0.0,,,,,Cc1ccc2c(c1)C(C)c1cc(C)ccc1-2
1.0,,1.0,,,,,,,,,,CCOC(=O)N(CCC=O)N=O
0.0,0.0,,,,,0.0,0.0,,,,,Cc1cccc([N+](=O)[O-])c1C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COC(C)CCO
0.0,,,,,,0.0,,,,,,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,,,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
1.0,1.0,,,,,1.0,1.0,1.0,,,,CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1
,1.0,,,,,,,,,,,Fc1ccnc2ccccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=[N+]([O-])c1cc(NS(=O)(=O)c2cccc3cccnc23)ccc1Cl
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,CN(C)N=Nc1ccc([N+](=O)[O-])cc1
1.0,,,,,,,,,,,,COC(=O)C(N)CSCCCl
,1.0,1.0,,,,,,,,,,O=S1(=O)CCCO1
,0.0,,,,,,0.0,,,,,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1C=COC1O3
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
0.0,0.0,,,,,0.0,1.0,,,,,Cc1ccc(C)c2c1[nH]c1ccccc12
1.0,1.0,,,,,1.0,,,,,,CCON(OC(C)=O)C(=O)c1ccccc1
1.0,,,,,,,,,,,,NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O
1.0,1.0,1.0,1.0,,,0.0,0.0,,,1.0,1.0,C=C(C)C(=O)OCC1CO1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,Oc1ncc(F)c(O)n1
0.0,,0.0,,,,0.0,,,,1.0,,NCC(=O)CCC(=O)O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,O=C=NCCCCCCN=C=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=COC
,,,,,,,1.0,,,,,NCCCCC(N)C(=O)O
,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc2nc3ccccc3nc2c1
1.0,1.0,,,,,1.0,1.0,,,,,N#Cc1cccc(C=Cc2ccc([N+](=O)[O-])cc2)c1
0.0,0.0,,,,,0.0,,,,,,O=[N+]([O-])c1ccccc1CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,N=C(O)NNC(=N)O
0.0,0.0,,,,,0.0,0.0,,,,,CN=C(O)NC
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN=c1s[nH]c2ccccc12
0.0,0.0,0.0,0.0,,,1.0,,,0.0,,,CC(O)=Nc1ccc(C(=O)CCl)cc1
1.0,1.0,,,,,1.0,1.0,,,,,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N
,0.0,,,,,,,,,,,Cc1ccc2c(c1)c(=NC(=O)CCCCl)sn2C(=O)CCCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,COCCO
0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,Oc1ccc2ccccc2c1N=Nc1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,CCOP(=S)(OCC)OP(=S)(OCC)OCC
1.0,,,,,,1.0,,,,,,O=C(O)C(Cl)=C(C(Cl)Cl)C(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,C=Cc1ccccc1
1.0,,1.0,,,,0.0,0.0,0.0,,,,O=C(O)C=Cc1cccc([N+](=O)[O-])c1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,CCC(CCC(C)O)COC(=O)CCCCC(=O)O
,,,,,,1.0,,,,,,Cn1cc2cccc([N+](=O)[O-])c2n1
0.0,0.0,,,,,0.0,0.0,,,,,CC(=O)ON(C(C)=O)c1ccccc1C
0.0,1.0,,,,,,,,,,,O=C(CC(O)(CC(=O)OCCBr)C(=O)OCCBr)OCCBr
0.0,0.0,,,,,1.0,1.0,,1.0,,,Cc1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1
,1.0,,,,,0.0,0.0,,,,,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
,1.0,,,,,,1.0,,,,,C1=C2c3ccccc3CCC2CCC1
,1.0,,,,,,,,,,,[N-]=[N+]=NCc1ccccc1
0.0,0.0,,,,,0.0,0.0,,,,,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
0.0,0.0,,,,,0.0,0.0,,,,,c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12
,1.0,,,,,,0.0,,,,,Nc1ccccc1SCCSc1ccccc1N
0.0,0.0,,,,,0.0,0.0,,,,,Nc1ccc2ncccc2c1
1.0,,,,,,,,,,,,CC(C(=O)OC(C)(C)C)N(N=[N+]=[N-])C(=O)OC(C)(C)C
,1.0,,,,,,,,,,,Cc1cc2cccc3ccc4c5ccccc5cc1c4c32
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=C[Si](C)(C)N[Si](C)(C)C=C
,1.0,,,,,,,,,,,Cc1cc(N=Nc2ccccc2)c(N)cc1N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,C=C1CCC=C(C)CCC2C1CC2(C)C
,1.0,0.0,0.0,1.0,1.0,0.0,,,,1.0,0.0,Oc1cccc(O)c1O
0.0,0.0,,,,,0.0,0.0,,,,,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
,,,,,,,,,,,,CCN(CC)c1ccc(-c2ccccc2)c(-c2ccccc2)c1N(CC)CC
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,O=[N+]([O-])c1cnc(N2CCN=C2O)s1
1.0,1.0,,,0.0,1.0,1.0,1.0,,,0.0,0.0,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1.0,1.0,,,,,,,,,,,CCCCOS(=O)(=O)c1ccc(C)cc1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,Cc1cnccn1
0.0,1.0,,,,,0.0,1.0,,,,,Cc1cc(N=Nc2ccccc2C)ccc1N
,,,,,1.0,,,,1.0,,,CCOc1ccc(N)cc1N
1.0,,,,,,1.0,,,,,,CC(=O)OCCN(CCOC(C)=O)c1ccc([N+](=O)[O-])c2c(=NCCCN(C)C)c3ccccc3[nH]c12
1.0,0.0,0.0,0.0,,,,,,,,,ClC(Cl)(Cl)CC1CO1
,,,,,,,1.0,,,,,Cc1cc2[nH]ccnc2c2nc(=N)n(C)c12
,,,,,,,1.0,,,,,CC(=O)C(O)NCCO
0.0,,,,,,0.0,,,,,,O=C(O)c1ccco1
0.0,,,,,,0.0,,,,,,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOc1cc(C=O)ccc1O
0.0,1.0,0.0,,,,0.0,0.0,,,,,C1=CC2OC2C=C1
1.0,,,,,,1.0,,,,,,c1ccc2c(c1)-c1ccccc1C1OC21
,1.0,,,,,,,,,,,Cc1ccccc1N=Nc1ccc(N)c(C)c1N
1.0,0.0,1.0,0.0,,,,,,,,0.0,NNC(=O)c1ccncc1
0.0,0.0,,,,,1.0,1.0,0.0,,,,CC(O)=Nc1ccc2c(c1)[nH]c1ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1ccccc1O
0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,1.0,,,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
,,,,0.0,0.0,,,,,0.0,0.0,O=C(C(O)CO)C(O)C(O)CO
1.0,1.0,,,,,,,,,,,O=[N+]([O-])c1cnc(CO)n1CCO
1.0,,,,,,,,,,,,CC=C(Cl)C=O
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCC(=O)Oc1ccc(C(CC)=C(CC)c2ccc(OC(=O)CC)cc2)cc1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CCC(=O)C(C)=O
,,,,,,,,,,1.0,,CN=C(CC1CCC(Cl)CC1)NCCCNCCCN=C(O)c1csc(-c2csc(CCN=C(O)C(N=C(O)C(C)C(O)C(C)N=C(O)C(N=C(O)c3nc(C(CC(=N)O)NCC(N)C(=N)O)[nH]c(=N)c3C)C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(OC(=N)O)C3O)c3cnc[nH]3)C(C)O)n2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,CC(C)(C)c1ccc(O)c(O)c1
1.0,,,,,,,,,,,,CCCCN1C2c3ccccc3-c3ccccc3C21
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
0.0,0.0,,,,,0.0,0.0,,,,0.0,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
0.0,0.0,,,,,1.0,0.0,,,,,COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C1OC21
0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,CN(CC(O)=NN)c1ccc2ccccc2c1
0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC#N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCCCCCCCCCCCCCC1=NCCN1CCO
,1.0,,,,,,1.0,,,,,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34
,,1.0,,,,,,,,,,NC(CCC(O)=NC(CSC(O)=NCCCl)C(O)=NCC(=O)O)C(=O)O
0.0,1.0,,,,,,,,,,,ClC=C(Cl)SCc1ccccc1
1.0,1.0,,,,,,1.0,1.0,,,,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2OC12
0.0,,0.0,,0.0,,0.0,,,,,,CC=NC(=O)N=C(O)C(C#N)NOC
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CN=C(O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCN(CC)C(=O)c1cccc(C)c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N#Cc1cc(I)c(O)c([N+](=O)[O-])c1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,C=C(Cl)CCl
,1.0,,,,,,,,,,,C=C(C=O)CCC
0.0,1.0,,,,,,,,,,,CC(O)=Nc1ccc(Oc2ccccc2)cc1
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1cc(C(O)=Nc2ccccc2Cl)cs1
1.0,,,,,,,,,,,,Cc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc2cccnc12
1.0,,1.0,,,,,,,,,,c1ccc2c(COCC3CO3)cccc2c1
1.0,1.0,,,,,,,,,,,C=C(C=O)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCCCNCCCCCC
0.0,0.0,,,,,0.0,0.0,,,,,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1
,1.0,,,,,,0.0,,,,,O=S(=O)(O)c1ccc2ccc3cccc4ccc1c2c34
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1nc(=N)[nH]c(=N)[nH]1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1
1.0,,,,,,,,,,,,COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1
1.0,,1.0,,,,1.0,,1.0,,,,O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12
,1.0,,0.0,,,,1.0,,1.0,,,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12
,,,,,,,,,,,,Cc1cc2nc3c(cc(N)c4ccccc43)[o+]c2cc1N(C)C
1.0,,1.0,,,,0.0,,0.0,,,,O=C(O)Cc1ccccc1[N+](=O)[O-]
0.0,0.0,,,,,0.0,0.0,,,0.0,,CC[N+](=O)[O-]
0.0,0.0,,,,,0.0,,,,,,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O
1.0,,,,,,1.0,,,,,,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)CC(C)O1)CC(O)(C(=O)CO)C=4
,1.0,,,,,,,,,,,Oc1cccc2c3cc4ccccc4cc3c3ccccc3c12
0.0,,0.0,,,,0.0,,0.0,,,,CC(=NC#N)N(C)Cc1ccc(Cl)nc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC1=NC(C)=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1P1(=O)OCC(C)(C)CO1
0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,1.0,,,O=C1CC(=O)c2c(c(O)c3ccccc3c2O)C1=O
,,1.0,1.0,,,,,,,,,O=P1(N(CCCl)CCCl)N=C(O)CCO1
,,,,,,1.0,1.0,,,,,C1=CC2=C3OC3=C3c4c(ccc5ccccc45)CC(=C1)C23
1.0,1.0,,,,,,,,,,,C=C(C)C=O
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,C=CC(=O)OCCCCCCOC(=O)C=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,COC(=O)C(c1ccccc1)C1CCCCN1
0.0,,,,,,,,,,0.0,,C=[N+]([O-])[O-]
1.0,,0.0,,,,0.0,,1.0,,,,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2
,0.0,,,,,,,,,,,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(=O)O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Cn1cnc2c1c(O)nc(=O)n2C
,1.0,,,,,,1.0,,,,,Clc1c2ccccc2cc2c1ccc1ccccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CNCC(O)c1cccc(O)c1
1.0,,,,,,,,,,,,c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1
1.0,,1.0,1.0,0.0,0.0,,0.0,,,,,CC(O)CBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,C=CC(C)C#N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21
0.0,0.0,,,1.0,1.0,1.0,1.0,,,,,OC1c2ccccc2Oc2ccccc21
1.0,1.0,,,,,,,,,,,Cc1cccc(NO)c1C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C
0.0,,,,,,,,,,,,CC(Br)C(O)=NC(C)(C)C
,1.0,,0.0,,,0.0,1.0,,1.0,,,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
0.0,,,,,,0.0,,,,,,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(C)=O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1
0.0,0.0,,,,,1.0,1.0,,,,,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.0,0.0,,,,,,,,,,,COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1C(=O)CC(C)C2O
,0.0,,,,,0.0,0.0,,,,,O=C(CBr)c1ccc(-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,c1ccc2c(c1)Oc1ccccc1S2
,,,,,,,,,,0.0,0.0,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
,,,,,,,,0.0,1.0,,,[O-][n+]1c2ccccc2nc2ccccc21
1.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,,,O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCO
,,,,,,0.0,,,,,,COC(=O)C(C#N)=Cc1ccco1
,,,,,,,,,,,,CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccc(N(CC)CC)cc4)cc3)cc2)cc1
,1.0,,,,,0.0,0.0,,,,,O=[N+]([O-])c1cccc(Br)c1
0.0,0.0,,,,,0.0,0.0,,,,,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,CC(=O)n1ccnc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,Cc1ccncc1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1cc(C(=O)NNCc2ccccc2)no1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23
1.0,,,,,,1.0,,,,,,CN(C(=O)c1csc([N+](=O)[O-])c1)c1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,1.0,,1.0,COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,FC(F)(F)C(F)(F)C(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3c(c4cccc5ccc1c2c54)CCCC3
,,,,,,0.0,,,,,,COC(=O)C(=Cc1ccco1)[N+](=O)[O-]
0.0,,,,,,1.0,1.0,,,,,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(C)=O)C4
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C(O)C(O)C=C4
0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
,0.0,,0.0,,,,,,,,,NC[N+](=O)[O-]
0.0,0.0,,,,,1.0,0.0,,,,,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
0.0,0.0,,,,,0.0,0.0,,,,,Cc1cccc(N=Nc2c(O)ccc3ccccc23)c1C
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,NC(CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O
,0.0,,,,,,0.0,,,,,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1
1.0,,,,,,,,,,,,CC1OC1c1ccc(C#N)cc1
,,,,,,1.0,1.0,0.0,0.0,,,O=[N+]([O-])c1cccc2[nH]c3ccccc3c12
,,,,,,0.0,,,,,,c1c[nH]c2c(c1)ccc1ccnc12
1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,C#CCO
0.0,,,,,,0.0,,,,,,CC12OC1C1CCCCC1c1ccccc12
,,,,,,1.0,,,,,,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12
,1.0,,,,,,,,,,,OC1C=C2c3cc4ccccc4cc3-c3cccc(c32)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CC1CCC(C(C)C)CC1
,0.0,,,,,,,,,,,O=C=Nc1ccc(Cc2ccccc2N=C=O)cc1
,,,,,,,,1.0,,,,CN(C)CCN=C(O)c1cccc2ccc(-c3ccccc3)nc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CC1CCCO1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)OCC4(C)C3CCC21C
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2c(c1)nc(C=NOCc1ccccc1[N+](=O)[O-])n2Cc1ccccc1
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3ccccc3c2c1
0.0,0.0,,,,,0.0,0.0,,,,,Oc1ccc(O)n1-c1cc(Cl)c(Cl)c(Cl)c1
0.0,0.0,0.0,0.0,,,0.0,1.0,,1.0,,,Nc1ccc(N=C(O)c2ccc(N)cc2)cc1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CC1=CCC(O)(C(C)C)CC1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(OC)c(OC)cc1C=O
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1
1.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,,,O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)COc1ccc(Cl)cc1Cl
,1.0,,,,,,,,,,,COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O
0.0,,,,,,0.0,,,,0.0,,CC1(C)C=C(C(=O)O)C(C)(C)N1O
0.0,0.0,,,,,,,,,0.0,0.0,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
,,0.0,1.0,,,,,,,,,Cc1cccc(CN(C)N=O)c1
,,,,,,1.0,,,,,,CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1
1.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,,,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12
0.0,,0.0,,,,0.0,,0.0,,,,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O
1.0,,,,,,,,,,,,Oc1ccnc(O)n1
1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,,,c1cc(OCC2CO2)cc(OCC2CO2)c1
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,COCC(=O)O
1.0,,1.0,,,,1.0,,1.0,,,,[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1
1.0,1.0,,,,,0.0,0.0,,,,,O=NN1CCSC1C(O)C(O)C(O)C(O)CO
0.0,1.0,,,,,,,,,1.0,1.0,Cc1ccc(N(N)c2ccc(C)cc2)cc1
1.0,,,,,,,,,,,,O=NSCCO
