assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,14,7572,0,0.0625346377491951,0,0.2
TOX21_Aromatase_Inhibition,14,7589,0,0.17828604578971863,0,0.2
TOX21_Aromatase_Inhibition,14,7600,0,0.11312638223171234,0,0.2
TOX21_Aromatase_Inhibition,14,7601,0,0.07954393327236176,0,0.2
TOX21_Aromatase_Inhibition,14,7606,0,0.0770796462893486,0,0.2
TOX21_Aromatase_Inhibition,14,7634,0,0.06531570851802826,0,0.2
TOX21_Aromatase_Inhibition,14,7649,0,0.07484738528728485,0,0.2
TOX21_Aromatase_Inhibition,14,7650,0,0.20719602704048157,1,0.2
TOX21_Aromatase_Inhibition,14,7651,0,0.19375553727149963,0,0.2
TOX21_Aromatase_Inhibition,14,7652,0,0.02784067951142788,0,0.2
TOX21_Aromatase_Inhibition,14,7657,0,0.2945624589920044,1,0.2
TOX21_Aromatase_Inhibition,14,7659,0,0.13883662223815918,0,0.2
TOX21_Aromatase_Inhibition,14,7660,0,0.31078535318374634,1,0.2
TOX21_Aromatase_Inhibition,14,7662,0,0.11694362759590149,0,0.2
TOX21_Aromatase_Inhibition,14,7666,0,0.1870681345462799,0,0.2
TOX21_Aromatase_Inhibition,14,7667,0,0.23528286814689636,1,0.2
TOX21_Aromatase_Inhibition,14,7679,0,0.0846560001373291,0,0.2
TOX21_Aromatase_Inhibition,14,7680,0,0.1770612895488739,0,0.2
TOX21_Aromatase_Inhibition,14,7685,0,0.11036079376935959,0,0.2
TOX21_Aromatase_Inhibition,14,7696,0,0.19672399759292603,0,0.2
TOX21_Aromatase_Inhibition,14,7697,0,0.04115748032927513,0,0.2
TOX21_Aromatase_Inhibition,14,7700,0,0.03640009090304375,0,0.2
TOX21_Aromatase_Inhibition,14,7701,0,0.05022268742322922,0,0.2
TOX21_Aromatase_Inhibition,14,7706,0,0.2999058663845062,1,0.2
TOX21_Aromatase_Inhibition,14,7707,0,0.2909660339355469,1,0.2
TOX21_Aromatase_Inhibition,14,7710,0,0.20286408066749573,1,0.2
TOX21_Aromatase_Inhibition,14,7712,0,0.09909269213676453,0,0.2
TOX21_Aromatase_Inhibition,14,7714,0,0.12539277970790863,0,0.2
TOX21_Aromatase_Inhibition,14,7723,0,0.11533942818641663,0,0.2
TOX21_Aromatase_Inhibition,14,7726,0,0.4115459620952606,1,0.2
TOX21_Aromatase_Inhibition,14,7731,0,0.035077039152383804,0,0.2
TOX21_Aromatase_Inhibition,14,7736,0,0.17042191326618195,0,0.2
TOX21_Aromatase_Inhibition,14,7742,1,0.5315777063369751,1,0.2
TOX21_Aromatase_Inhibition,14,7743,1,0.8368774652481079,1,0.2
TOX21_Aromatase_Inhibition,14,7750,0,0.08794048428535461,0,0.2
TOX21_Aromatase_Inhibition,14,7755,0,0.1832389086484909,0,0.2
TOX21_Aromatase_Inhibition,14,7756,0,0.2068745195865631,1,0.2
TOX21_Aromatase_Inhibition,14,7766,0,0.33491116762161255,1,0.2
TOX21_Aromatase_Inhibition,14,7782,0,0.036407649517059326,0,0.2
TOX21_Aromatase_Inhibition,15,1,0,0.13632507622241974,0,0.2
TOX21_Aromatase_Inhibition,15,5,0,0.03431208059191704,0,0.2
TOX21_Aromatase_Inhibition,15,10,0,0.03268225118517876,0,0.2
TOX21_Aromatase_Inhibition,15,38,0,0.12391912192106247,0,0.2
TOX21_Aromatase_Inhibition,15,42,0,0.025321241468191147,0,0.2
TOX21_Aromatase_Inhibition,15,46,0,0.15774735808372498,0,0.2
TOX21_Aromatase_Inhibition,15,56,0,0.067908875644207,0,0.2
TOX21_Aromatase_Inhibition,15,60,0,0.18223309516906738,0,0.2
TOX21_Aromatase_Inhibition,15,65,0,0.40388253331184387,1,0.2
TOX21_Aromatase_Inhibition,15,68,0,0.11241995543241501,0,0.2
TOX21_Aromatase_Inhibition,15,77,0,0.4584048092365265,1,0.2
TOX21_Aromatase_Inhibition,15,88,0,0.18215912580490112,0,0.2
TOX21_Aromatase_Inhibition,15,99,0,0.1845329999923706,0,0.2
TOX21_Aromatase_Inhibition,15,105,0,0.04257025942206383,0,0.2
TOX21_Aromatase_Inhibition,15,110,0,0.13230998814105988,0,0.2
TOX21_Aromatase_Inhibition,15,113,0,0.03478037565946579,0,0.2
TOX21_Aromatase_Inhibition,15,124,0,0.08554558455944061,0,0.2
TOX21_Aromatase_Inhibition,15,130,0,0.15100988745689392,0,0.2
TOX21_Aromatase_Inhibition,15,145,0,0.03556428477168083,0,0.2
TOX21_Aromatase_Inhibition,15,149,0,0.0293565820902586,0,0.2
TOX21_Aromatase_Inhibition,15,156,0,0.04821837693452835,0,0.2
TOX21_Aromatase_Inhibition,15,179,0,0.025629980489611626,0,0.2
TOX21_Aromatase_Inhibition,15,181,0,0.04241984710097313,0,0.2
TOX21_Aromatase_Inhibition,15,182,0,0.06662511825561523,0,0.2
TOX21_Aromatase_Inhibition,15,184,0,0.06662511825561523,0,0.2
TOX21_Aromatase_Inhibition,15,193,0,0.032616086304187775,0,0.2
TOX21_Aromatase_Inhibition,15,194,0,0.04446231201291084,0,0.2
TOX21_Aromatase_Inhibition,15,195,0,0.02098250202834606,0,0.2
TOX21_Aromatase_Inhibition,15,196,0,0.024295197799801826,0,0.2
TOX21_Aromatase_Inhibition,15,199,0,0.026523375883698463,0,0.2
TOX21_Aromatase_Inhibition,15,201,0,0.026523375883698463,0,0.2
TOX21_Aromatase_Inhibition,15,203,0,0.06591957807540894,0,0.2
TOX21_Aromatase_Inhibition,15,207,0,0.023498093709349632,0,0.2
TOX21_Aromatase_Inhibition,15,212,0,0.06949950754642487,0,0.2
TOX21_Aromatase_Inhibition,15,214,0,0.1578255593776703,0,0.2
TOX21_Aromatase_Inhibition,15,216,0,0.21273958683013916,1,0.2
TOX21_Aromatase_Inhibition,15,221,0,0.06687383353710175,0,0.2
TOX21_Aromatase_Inhibition,15,224,0,0.01936681568622589,0,0.2
TOX21_Aromatase_Inhibition,15,227,0,0.0459161102771759,0,0.2
TOX21_Aromatase_Inhibition,15,236,0,0.14674562215805054,0,0.2
TOX21_Aromatase_Inhibition,15,253,0,0.022135576233267784,0,0.2
TOX21_Aromatase_Inhibition,15,256,0,0.17850922048091888,0,0.2
TOX21_Aromatase_Inhibition,15,260,1,0.5054933428764343,1,0.2
TOX21_Aromatase_Inhibition,15,263,0,0.2703450918197632,1,0.2
TOX21_Aromatase_Inhibition,15,268,0,0.1277397722005844,0,0.2
TOX21_Aromatase_Inhibition,15,278,0,0.05908416956663132,0,0.2
TOX21_Aromatase_Inhibition,15,286,0,0.21900485455989838,1,0.2
TOX21_Aromatase_Inhibition,15,287,0,0.30763593316078186,1,0.2
TOX21_Aromatase_Inhibition,15,289,0,0.26067957282066345,1,0.2
TOX21_Aromatase_Inhibition,15,291,1,0.5950974822044373,1,0.2
TOX21_Aromatase_Inhibition,15,292,1,0.6110571026802063,1,0.2
TOX21_Aromatase_Inhibition,15,296,0,0.37384334206581116,1,0.2
TOX21_Aromatase_Inhibition,15,299,0,0.2550276219844818,1,0.2
TOX21_Aromatase_Inhibition,15,305,0,0.29856744408607483,1,0.2
TOX21_Aromatase_Inhibition,15,315,0,0.29870688915252686,1,0.2
TOX21_Aromatase_Inhibition,15,316,0,0.23330053687095642,1,0.2
TOX21_Aromatase_Inhibition,15,317,0,0.18546611070632935,0,0.2
TOX21_Aromatase_Inhibition,15,323,0,0.06315717101097107,0,0.2
TOX21_Aromatase_Inhibition,15,328,0,0.08784110844135284,0,0.2
TOX21_Aromatase_Inhibition,15,331,0,0.10041000694036484,0,0.2
TOX21_Aromatase_Inhibition,15,332,0,0.08626745641231537,0,0.2
TOX21_Aromatase_Inhibition,15,335,0,0.07107426971197128,0,0.2
TOX21_Aromatase_Inhibition,15,345,0,0.03707926347851753,0,0.2
TOX21_Aromatase_Inhibition,15,349,0,0.23519755899906158,1,0.2
TOX21_Aromatase_Inhibition,15,356,0,0.005379348061978817,0,0.2
TOX21_Aromatase_Inhibition,15,364,0,0.04709421098232269,0,0.2
TOX21_Aromatase_Inhibition,15,371,0,0.325210839509964,1,0.2
TOX21_Aromatase_Inhibition,15,372,0,0.022843651473522186,0,0.2
TOX21_Aromatase_Inhibition,15,376,0,0.037886593490839005,0,0.2
TOX21_Aromatase_Inhibition,15,378,0,0.07161040604114532,0,0.2
TOX21_Aromatase_Inhibition,15,394,0,0.22785545885562897,1,0.2
TOX21_Aromatase_Inhibition,15,406,0,0.0408770851790905,0,0.2
TOX21_Aromatase_Inhibition,15,407,0,0.048943471163511276,0,0.2
TOX21_Aromatase_Inhibition,15,408,0,0.03135325759649277,0,0.2
TOX21_Aromatase_Inhibition,15,410,0,0.19841565191745758,0,0.2
TOX21_Aromatase_Inhibition,15,413,0,0.05888446420431137,0,0.2
TOX21_Aromatase_Inhibition,15,415,0,0.043663278222084045,0,0.2
TOX21_Aromatase_Inhibition,15,418,0,0.0984894335269928,0,0.2
TOX21_Aromatase_Inhibition,15,426,0,0.027870574966073036,0,0.2
TOX21_Aromatase_Inhibition,15,428,0,0.19829870760440826,0,0.2
TOX21_Aromatase_Inhibition,15,435,0,0.022716840729117393,0,0.2
TOX21_Aromatase_Inhibition,15,438,0,0.03811623156070709,0,0.2
TOX21_Aromatase_Inhibition,15,446,0,0.10811296850442886,0,0.2
TOX21_Aromatase_Inhibition,15,451,0,0.041226718574762344,0,0.2
TOX21_Aromatase_Inhibition,15,454,0,0.13671600818634033,0,0.2
TOX21_Aromatase_Inhibition,15,459,0,0.10511288046836853,0,0.2
TOX21_Aromatase_Inhibition,15,464,0,0.06872963160276413,0,0.2
TOX21_Aromatase_Inhibition,15,465,0,0.08072362840175629,0,0.2
TOX21_Aromatase_Inhibition,15,472,0,0.020684881135821342,0,0.2
TOX21_Aromatase_Inhibition,15,477,0,0.07662776112556458,0,0.2
TOX21_Aromatase_Inhibition,15,484,0,0.04038495570421219,0,0.2
TOX21_Aromatase_Inhibition,15,486,0,0.04664359614253044,0,0.2
TOX21_Aromatase_Inhibition,15,491,0,0.18782272934913635,0,0.2
TOX21_Aromatase_Inhibition,15,496,0,0.03394722566008568,0,0.2
TOX21_Aromatase_Inhibition,15,497,0,0.3746841251850128,1,0.2
TOX21_Aromatase_Inhibition,15,499,0,0.08654530346393585,0,0.2
TOX21_Aromatase_Inhibition,15,504,0,0.17317377030849457,0,0.2
TOX21_Aromatase_Inhibition,15,508,0,0.10050162672996521,0,0.2
TOX21_Aromatase_Inhibition,15,512,0,0.042084950953722,0,0.2
TOX21_Aromatase_Inhibition,15,527,0,0.028443628922104836,0,0.2
TOX21_Aromatase_Inhibition,15,546,0,0.15742355585098267,0,0.2
TOX21_Aromatase_Inhibition,15,557,0,0.13566690683364868,0,0.2
TOX21_Aromatase_Inhibition,15,568,0,0.04784651845693588,0,0.2
TOX21_Aromatase_Inhibition,15,576,0,0.011038430035114288,0,0.2
TOX21_Aromatase_Inhibition,15,577,0,0.031250178813934326,0,0.2
TOX21_Aromatase_Inhibition,15,579,0,0.15522204339504242,0,0.2
TOX21_Aromatase_Inhibition,15,590,0,0.08089450001716614,0,0.2
TOX21_Aromatase_Inhibition,15,591,0,0.051956720650196075,0,0.2
TOX21_Aromatase_Inhibition,15,598,0,0.06373465806245804,0,0.2
TOX21_Aromatase_Inhibition,15,602,0,0.005967370234429836,0,0.2
TOX21_Aromatase_Inhibition,15,607,1,0.8135865926742554,1,0.2
TOX21_Aromatase_Inhibition,15,610,0,0.015164774842560291,0,0.2
TOX21_Aromatase_Inhibition,15,617,0,0.030315302312374115,0,0.2
TOX21_Aromatase_Inhibition,15,619,0,0.03681618720293045,0,0.2
TOX21_Aromatase_Inhibition,15,630,0,0.03980538994073868,0,0.2
TOX21_Aromatase_Inhibition,15,636,0,0.05201087146997452,0,0.2
TOX21_Aromatase_Inhibition,15,645,0,0.02214128151535988,0,0.2
TOX21_Aromatase_Inhibition,15,646,0,0.012583260424435139,0,0.2
TOX21_Aromatase_Inhibition,15,649,0,0.01574833318591118,0,0.2
TOX21_Aromatase_Inhibition,15,651,0,0.02149808406829834,0,0.2
TOX21_Aromatase_Inhibition,15,657,0,0.01580033265054226,0,0.2
TOX21_Aromatase_Inhibition,15,673,0,0.01691119559109211,0,0.2
TOX21_Aromatase_Inhibition,15,674,0,0.03475191816687584,0,0.2
TOX21_Aromatase_Inhibition,15,678,0,0.07596401125192642,0,0.2
TOX21_Aromatase_Inhibition,15,681,0,0.03711684048175812,0,0.2
TOX21_Aromatase_Inhibition,15,687,0,0.06380806863307953,0,0.2
TOX21_Aromatase_Inhibition,15,689,1,0.6340145468711853,1,0.2
TOX21_Aromatase_Inhibition,15,691,0,0.3330686688423157,1,0.2
TOX21_Aromatase_Inhibition,15,696,1,0.7859066724777222,1,0.2
TOX21_Aromatase_Inhibition,15,698,1,0.8690071105957031,1,0.2
TOX21_Aromatase_Inhibition,15,707,0,0.07131123542785645,0,0.2
TOX21_Aromatase_Inhibition,15,718,0,0.09813931584358215,0,0.2
TOX21_Aromatase_Inhibition,15,724,0,0.08345355838537216,0,0.2
TOX21_Aromatase_Inhibition,15,725,0,0.056950364261865616,0,0.2
TOX21_Aromatase_Inhibition,15,729,0,0.09127270430326462,0,0.2
TOX21_Aromatase_Inhibition,15,733,1,0.5058961510658264,1,0.2
TOX21_Aromatase_Inhibition,15,740,0,0.03621627017855644,0,0.2
TOX21_Aromatase_Inhibition,15,744,0,0.20370341837406158,1,0.2
TOX21_Aromatase_Inhibition,15,751,0,0.02699524536728859,0,0.2
TOX21_Aromatase_Inhibition,15,754,0,0.09543641656637192,0,0.2
TOX21_Aromatase_Inhibition,15,756,0,0.02015448920428753,0,0.2
TOX21_Aromatase_Inhibition,15,759,0,0.05790085345506668,0,0.2
TOX21_Aromatase_Inhibition,15,764,0,0.021946612745523453,0,0.2
TOX21_Aromatase_Inhibition,15,770,0,0.018463807180523872,0,0.2
TOX21_Aromatase_Inhibition,15,771,0,0.030881790444254875,0,0.2
TOX21_Aromatase_Inhibition,15,775,0,0.02423064410686493,0,0.2
TOX21_Aromatase_Inhibition,15,779,0,0.17060483992099762,0,0.2
TOX21_Aromatase_Inhibition,15,780,0,0.09005111455917358,0,0.2
TOX21_Aromatase_Inhibition,15,782,0,0.1715807020664215,0,0.2
TOX21_Aromatase_Inhibition,15,783,0,0.016229474917054176,0,0.2
TOX21_Aromatase_Inhibition,15,795,0,0.07502039521932602,0,0.2
TOX21_Aromatase_Inhibition,15,815,0,0.08775538951158524,0,0.2
TOX21_Aromatase_Inhibition,15,821,0,0.011756118386983871,0,0.2
TOX21_Aromatase_Inhibition,15,838,1,0.7888470888137817,1,0.2
TOX21_Aromatase_Inhibition,15,843,0,0.02155156247317791,0,0.2
TOX21_Aromatase_Inhibition,15,855,0,0.20122754573822021,1,0.2
TOX21_Aromatase_Inhibition,15,857,0,0.07237677276134491,0,0.2
TOX21_Aromatase_Inhibition,15,860,0,0.07695627957582474,0,0.2
TOX21_Aromatase_Inhibition,15,866,0,0.15103857219219208,0,0.2
TOX21_Aromatase_Inhibition,15,867,0,0.27396732568740845,1,0.2
TOX21_Aromatase_Inhibition,15,869,0,0.18191377818584442,0,0.2
TOX21_Aromatase_Inhibition,15,870,0,0.057031404227018356,0,0.2
TOX21_Aromatase_Inhibition,15,871,0,0.035169366747140884,0,0.2
TOX21_Aromatase_Inhibition,15,875,0,0.03499370068311691,0,0.2
TOX21_Aromatase_Inhibition,15,883,0,0.4424147307872772,1,0.2
TOX21_Aromatase_Inhibition,15,886,0,0.4572980999946594,1,0.2
TOX21_Aromatase_Inhibition,15,888,1,0.7510586380958557,1,0.2
TOX21_Aromatase_Inhibition,15,897,0,0.05708539858460426,0,0.2
TOX21_Aromatase_Inhibition,15,900,0,0.21155108511447906,1,0.2
TOX21_Aromatase_Inhibition,15,903,0,0.2558903098106384,1,0.2
TOX21_Aromatase_Inhibition,15,904,1,0.8750170469284058,1,0.2
TOX21_Aromatase_Inhibition,15,906,1,0.5395142436027527,1,0.2
TOX21_Aromatase_Inhibition,15,916,0,0.11069951206445694,0,0.2
TOX21_Aromatase_Inhibition,15,930,0,0.020131520926952362,0,0.2
TOX21_Aromatase_Inhibition,15,935,0,0.046032603830099106,0,0.2
TOX21_Aromatase_Inhibition,15,946,0,0.012713517993688583,0,0.2
TOX21_Aromatase_Inhibition,15,947,0,0.1322227418422699,0,0.2
TOX21_Aromatase_Inhibition,15,959,1,0.5014423727989197,1,0.2
TOX21_Aromatase_Inhibition,15,962,0,0.01493636891245842,0,0.2
TOX21_Aromatase_Inhibition,15,972,1,0.8755483627319336,1,0.2
TOX21_Aromatase_Inhibition,15,974,1,0.7186959981918335,1,0.2
TOX21_Aromatase_Inhibition,15,978,1,0.7132090926170349,1,0.2
TOX21_Aromatase_Inhibition,15,981,0,0.45851150155067444,1,0.2
TOX21_Aromatase_Inhibition,15,984,1,0.8524748086929321,1,0.2
TOX21_Aromatase_Inhibition,15,1012,0,0.016804639250040054,0,0.2
TOX21_Aromatase_Inhibition,15,1034,0,0.01937779225409031,0,0.2
TOX21_Aromatase_Inhibition,15,1036,0,0.036240361630916595,0,0.2
TOX21_Aromatase_Inhibition,15,1044,0,0.17127695679664612,0,0.2
TOX21_Aromatase_Inhibition,15,1045,0,0.1160280629992485,0,0.2
TOX21_Aromatase_Inhibition,15,1049,0,0.042194291949272156,0,0.2
TOX21_Aromatase_Inhibition,15,1053,0,0.29760468006134033,1,0.2
TOX21_Aromatase_Inhibition,15,1054,0,0.3946457505226135,1,0.2
TOX21_Aromatase_Inhibition,15,1057,0,0.029855821281671524,0,0.2
TOX21_Aromatase_Inhibition,15,1058,0,0.017049720510840416,0,0.2
TOX21_Aromatase_Inhibition,15,1083,0,0.011229420080780983,0,0.2
TOX21_Aromatase_Inhibition,15,1086,0,0.04493662714958191,0,0.2
TOX21_Aromatase_Inhibition,15,1090,0,0.036807507276535034,0,0.2
TOX21_Aromatase_Inhibition,15,1093,0,0.03054586425423622,0,0.2
TOX21_Aromatase_Inhibition,15,1101,0,0.019235216081142426,0,0.2
TOX21_Aromatase_Inhibition,15,1107,0,0.08213084936141968,0,0.2
TOX21_Aromatase_Inhibition,15,1120,0,0.06083107367157936,0,0.2
TOX21_Aromatase_Inhibition,15,1131,0,0.03474552556872368,0,0.2
TOX21_Aromatase_Inhibition,15,1135,0,0.024063684046268463,0,0.2
TOX21_Aromatase_Inhibition,15,1154,0,0.3547337055206299,1,0.2
TOX21_Aromatase_Inhibition,15,1159,0,0.06793168932199478,0,0.2
TOX21_Aromatase_Inhibition,15,1174,0,0.21020589768886566,1,0.2
TOX21_Aromatase_Inhibition,15,1185,0,0.03471086174249649,0,0.2
TOX21_Aromatase_Inhibition,15,1188,0,0.062293216586112976,0,0.2
TOX21_Aromatase_Inhibition,15,1189,0,0.04207736626267433,0,0.2
TOX21_Aromatase_Inhibition,15,1196,0,0.04545876756310463,0,0.2
TOX21_Aromatase_Inhibition,15,1197,0,0.04818747192621231,0,0.2
TOX21_Aromatase_Inhibition,15,1203,0,0.07395074516534805,0,0.2
TOX21_Aromatase_Inhibition,15,1208,0,0.051703743636608124,0,0.2
TOX21_Aromatase_Inhibition,15,1222,0,0.051703743636608124,0,0.2
TOX21_Aromatase_Inhibition,15,1225,0,0.11086971312761307,0,0.2
TOX21_Aromatase_Inhibition,15,1227,0,0.05031163990497589,0,0.2
TOX21_Aromatase_Inhibition,15,1228,0,0.03794655576348305,0,0.2
TOX21_Aromatase_Inhibition,15,1234,0,0.10539818555116653,0,0.2
TOX21_Aromatase_Inhibition,15,1235,0,0.2991539537906647,1,0.2
TOX21_Aromatase_Inhibition,15,1251,0,0.4829951226711273,1,0.2
TOX21_Aromatase_Inhibition,15,1268,0,0.17637424170970917,0,0.2
TOX21_Aromatase_Inhibition,15,1269,0,0.06666188687086105,0,0.2
TOX21_Aromatase_Inhibition,15,1284,1,0.868182361125946,1,0.2
TOX21_Aromatase_Inhibition,15,1290,0,0.16057541966438293,0,0.2
TOX21_Aromatase_Inhibition,15,1295,0,0.03751431778073311,0,0.2
TOX21_Aromatase_Inhibition,15,1298,0,0.14121247828006744,0,0.2
TOX21_Aromatase_Inhibition,15,1306,0,0.0924246534705162,0,0.2
TOX21_Aromatase_Inhibition,15,1309,0,0.024566322565078735,0,0.2
TOX21_Aromatase_Inhibition,15,1318,0,0.11876045912504196,0,0.2
TOX21_Aromatase_Inhibition,15,1324,0,0.2544538676738739,1,0.2
TOX21_Aromatase_Inhibition,15,1332,0,0.04503566771745682,0,0.2
TOX21_Aromatase_Inhibition,15,1333,0,0.018073290586471558,0,0.2
TOX21_Aromatase_Inhibition,15,1335,0,0.053754307329654694,0,0.2
TOX21_Aromatase_Inhibition,15,1339,0,0.15507084131240845,0,0.2
TOX21_Aromatase_Inhibition,15,1343,0,0.009301264770328999,0,0.2
TOX21_Aromatase_Inhibition,15,1344,0,0.03925078362226486,0,0.2
TOX21_Aromatase_Inhibition,15,1348,0,0.14537961781024933,0,0.2
TOX21_Aromatase_Inhibition,15,1352,0,0.07175228744745255,0,0.2
TOX21_Aromatase_Inhibition,15,1366,0,0.035396505147218704,0,0.2
TOX21_Aromatase_Inhibition,15,1367,0,0.017049720510840416,0,0.2
TOX21_Aromatase_Inhibition,15,1377,0,0.11062566936016083,0,0.2
TOX21_Aromatase_Inhibition,15,1378,0,0.05850355699658394,0,0.2
TOX21_Aromatase_Inhibition,15,1381,0,0.02582329884171486,0,0.2
TOX21_Aromatase_Inhibition,15,1383,0,0.09198229014873505,0,0.2
TOX21_Aromatase_Inhibition,15,1387,0,0.18132199347019196,0,0.2
TOX21_Aromatase_Inhibition,15,1390,0,0.03398152068257332,0,0.2
TOX21_Aromatase_Inhibition,15,1397,0,0.010799558833241463,0,0.2
TOX21_Aromatase_Inhibition,15,1401,0,0.013844195753335953,0,0.2
TOX21_Aromatase_Inhibition,15,1408,0,0.036082733422517776,0,0.2
TOX21_Aromatase_Inhibition,15,1415,0,0.1246199756860733,0,0.2
TOX21_Aromatase_Inhibition,15,1416,0,0.029599787667393684,0,0.2
TOX21_Aromatase_Inhibition,15,1420,0,0.06710530072450638,0,0.2
TOX21_Aromatase_Inhibition,15,1425,0,0.11175324767827988,0,0.2
TOX21_Aromatase_Inhibition,15,1427,0,0.053774282336235046,0,0.2
TOX21_Aromatase_Inhibition,15,1432,0,0.03149488568305969,0,0.2
TOX21_Aromatase_Inhibition,15,1433,0,0.10674897581338882,0,0.2
TOX21_Aromatase_Inhibition,15,1439,0,0.03541196882724762,0,0.2
TOX21_Aromatase_Inhibition,15,1442,0,0.07511088997125626,0,0.2
TOX21_Aromatase_Inhibition,15,1444,0,0.026188043877482414,0,0.2
TOX21_Aromatase_Inhibition,15,1446,0,0.018828514963388443,0,0.2
TOX21_Aromatase_Inhibition,15,1450,0,0.01741611771285534,0,0.2
TOX21_Aromatase_Inhibition,15,1451,0,0.030356494709849358,0,0.2
TOX21_Aromatase_Inhibition,15,1455,0,0.01291401032358408,0,0.2
TOX21_Aromatase_Inhibition,15,1456,0,0.012810946442186832,0,0.2
TOX21_Aromatase_Inhibition,15,1459,0,0.08206342160701752,0,0.2
TOX21_Aromatase_Inhibition,15,1460,0,0.015247339382767677,0,0.2
TOX21_Aromatase_Inhibition,15,1462,0,0.03205333650112152,0,0.2
TOX21_Aromatase_Inhibition,15,1463,0,0.015254465863108635,0,0.2
TOX21_Aromatase_Inhibition,15,1466,0,0.035670552402734756,0,0.2
TOX21_Aromatase_Inhibition,15,1479,0,0.09070047736167908,0,0.2
TOX21_Aromatase_Inhibition,15,1480,1,0.5806728005409241,1,0.2
TOX21_Aromatase_Inhibition,15,1486,0,0.0484093613922596,0,0.2
TOX21_Aromatase_Inhibition,15,1490,0,0.1464875489473343,0,0.2
TOX21_Aromatase_Inhibition,15,1493,0,0.02996521070599556,0,0.2
TOX21_Aromatase_Inhibition,15,1496,0,0.03524183854460716,0,0.2
TOX21_Aromatase_Inhibition,15,1497,0,0.09000996500253677,0,0.2
TOX21_Aromatase_Inhibition,15,1501,0,0.036605823785066605,0,0.2
TOX21_Aromatase_Inhibition,15,1502,0,0.10269089043140411,0,0.2
TOX21_Aromatase_Inhibition,15,1505,0,0.058800339698791504,0,0.2
TOX21_Aromatase_Inhibition,15,1506,0,0.17869742214679718,0,0.2
TOX21_Aromatase_Inhibition,15,1508,0,0.029580358415842056,0,0.2
TOX21_Aromatase_Inhibition,15,1513,0,0.10374261438846588,0,0.2
TOX21_Aromatase_Inhibition,15,1517,0,0.09760931879281998,0,0.2
TOX21_Aromatase_Inhibition,15,1530,0,0.15610654652118683,0,0.2
TOX21_Aromatase_Inhibition,15,1538,0,0.02036612294614315,0,0.2
TOX21_Aromatase_Inhibition,15,1540,0,0.021896086633205414,0,0.2
TOX21_Aromatase_Inhibition,15,1547,1,0.5060725212097168,1,0.2
TOX21_Aromatase_Inhibition,15,1548,0,0.19206419587135315,0,0.2
TOX21_Aromatase_Inhibition,15,1551,0,0.28890907764434814,1,0.2
TOX21_Aromatase_Inhibition,15,1552,0,0.1302226334810257,0,0.2
TOX21_Aromatase_Inhibition,15,1554,0,0.09844530373811722,0,0.2
TOX21_Aromatase_Inhibition,15,1558,0,0.17507252097129822,0,0.2
TOX21_Aromatase_Inhibition,15,1561,0,0.13108377158641815,0,0.2
TOX21_Aromatase_Inhibition,15,1564,0,0.0104311378672719,0,0.2
TOX21_Aromatase_Inhibition,15,1568,0,0.009664811193943024,0,0.2
TOX21_Aromatase_Inhibition,15,1574,0,0.01663815788924694,0,0.2
TOX21_Aromatase_Inhibition,15,1575,0,0.013991424813866615,0,0.2
TOX21_Aromatase_Inhibition,15,1586,0,0.024190809577703476,0,0.2
TOX21_Aromatase_Inhibition,15,1590,0,0.22352197766304016,1,0.2
TOX21_Aromatase_Inhibition,15,1601,0,0.09082632511854172,0,0.2
TOX21_Aromatase_Inhibition,15,1602,0,0.08113528043031693,0,0.2
TOX21_Aromatase_Inhibition,15,1604,0,0.31614452600479126,1,0.2
TOX21_Aromatase_Inhibition,15,1623,0,0.04587530344724655,0,0.2
TOX21_Aromatase_Inhibition,15,1637,0,0.01291709765791893,0,0.2
TOX21_Aromatase_Inhibition,15,1647,0,0.14727045595645905,0,0.2
TOX21_Aromatase_Inhibition,15,1652,0,0.048829298466444016,0,0.2
TOX21_Aromatase_Inhibition,15,1664,0,0.07364798337221146,0,0.2
TOX21_Aromatase_Inhibition,15,1667,1,0.6819525361061096,1,0.2
TOX21_Aromatase_Inhibition,15,1673,0,0.08437582850456238,0,0.2
TOX21_Aromatase_Inhibition,15,1677,0,0.1501292735338211,0,0.2
TOX21_Aromatase_Inhibition,15,1685,1,0.630526065826416,1,0.2
TOX21_Aromatase_Inhibition,15,1686,0,0.2491755336523056,1,0.2
TOX21_Aromatase_Inhibition,15,1687,0,0.05038181319832802,0,0.2
TOX21_Aromatase_Inhibition,15,1692,0,0.08421570062637329,0,0.2
TOX21_Aromatase_Inhibition,15,1695,0,0.08088284730911255,0,0.2
TOX21_Aromatase_Inhibition,15,1706,0,0.11722151935100555,0,0.2
TOX21_Aromatase_Inhibition,15,1710,0,0.04853455722332001,0,0.2
TOX21_Aromatase_Inhibition,15,1712,0,0.0226919986307621,0,0.2
TOX21_Aromatase_Inhibition,15,1716,0,0.15102453529834747,0,0.2
TOX21_Aromatase_Inhibition,15,1725,0,0.32325437664985657,1,0.2
TOX21_Aromatase_Inhibition,15,1736,0,0.13098688423633575,0,0.2
TOX21_Aromatase_Inhibition,15,1737,0,0.25333866477012634,1,0.2
TOX21_Aromatase_Inhibition,15,1738,0,0.009528888389468193,0,0.2
TOX21_Aromatase_Inhibition,15,1754,0,0.024304332211613655,0,0.2
