assay,round,test_index,prediction,prediction_proba
TA1537_S9,14,1449,0.0,0.13
TA1537_S9,14,1468,0.0,0.0
TA1537_S9,14,1496,0.0,0.0
TA1537_S9,14,1507,0.0,0.0
TA1537_S9,14,1509,0.0,0.03
TA1537_S9,14,1511,0.0,0.0
TA1537_S9,14,1516,0.0,0.0
TA1537_S9,14,1529,0.0,0.04
TA1537_S9,14,1532,0.0,0.0
TA1537_S9,14,1533,0.0,0.0
TA1537_S9,14,1535,0.0,0.0
TA1537_S9,14,1543,0.0,0.0
TA1537_S9,14,1546,0.0,0.0
TA1537_S9,14,1548,0.0,0.0
TA1537_S9,14,1549,0.0,0.0
TA1537_S9,14,1553,0.0,0.02
TA1537_S9,14,1556,0.0,0.0
TA1537_S9,14,1557,0.0,0.0
TA1537_S9,14,1558,0.0,0.0
TA1537_S9,14,1562,0.0,0.27
TA1537_S9,14,1571,0.0,0.01
TA1537_S9,14,1576,0.0,0.0
TA1537_S9,14,1594,0.0,0.0
TA1537_S9,14,1636,0.0,0.0
TA1537_S9,14,1644,0.0,0.0
TA1537_S9,14,1645,0.0,0.0
TA1537_S9,14,1648,0.0,0.0
TA1537_S9,14,1679,0.0,0.01
TA1537_S9,14,1682,0.0,0.02
TA1537_S9,14,1707,1.0,0.53
TA1537_S9,14,1717,0.0,0.04
TA1537_S9,14,1734,0.0,0.01
TA1537_S9,14,1756,0.0,0.05
TA1537_S9,14,1760,0.0,0.25
TA1537_S9,14,1763,0.0,0.49
TA1537_S9,14,1767,0.0,0.24
TA1537_S9,14,1791,0.0,0.03
TA1537_S9,14,1804,0.0,0.0
TA1537_S9,14,1829,0.0,0.0
TA1537_S9,14,1850,0.0,0.01
TA1537_S9,14,1854,0.0,0.0
TA1537_S9,14,1855,0.0,0.0
TA1537_S9,14,1858,0.0,0.0
TA1537_S9,14,1894,0.0,0.03
TA1537_S9,14,1899,0.0,0.29
TA1537_S9,14,1918,0.0,0.09
TA1537_S9,14,1938,0.0,0.03
TA1537_S9,14,1947,0.0,0.04
TA1537_S9,14,1965,0.0,0.37
TA1537_S9,14,1984,0.0,0.0
TA1537_S9,14,1993,0.0,0.02
TA1537_S9,14,2021,0.0,0.43
TA1537_S9,14,2031,0.0,0.0
TA1537_S9,14,2042,0.0,0.3
TA1537_S9,14,2043,1.0,0.7
TA1537_S9,14,2057,0.0,0.13
TA1537_S9,14,2060,0.0,0.01
TA1537_S9,14,2069,0.0,0.08
TA1537_S9,14,2087,0.0,0.03
TA1537_S9,14,2103,0.0,0.02
TA1537_S9,14,2130,0.0,0.08
TA1537_S9,14,2131,0.0,0.0
TA1537_S9,14,2135,0.0,0.01
TA1537_S9,14,2193,0.0,0.17
TA1537_S9,14,2225,0.0,0.04
TA1537_S9,14,2232,0.0,0.03
TA1537_S9,14,2247,0.0,0.1
TA1537_S9,14,2248,0.0,0.02
TA1537_S9,14,2252,0.0,0.02
TA1537_S9,14,2289,0.0,0.01
TA1537_S9,14,2312,0.0,0.25
TA1537_S9,14,2321,0.0,0.02
TA1537_S9,14,2324,0.0,0.02
TA1537_S9,14,2338,1.0,0.56
TA1537_S9,14,2395,0.0,0.17
TA1537_S9,14,2396,0.0,0.18
TA1537_S9,14,2399,0.0,0.01
TA1537_S9,14,2430,0.0,0.01
TA1537_S9,14,2444,0.0,0.01
TA1537_S9,14,2447,0.0,0.33
TA1537_S9,14,2469,1.0,0.61
TA1537_S9,14,2476,0.0,0.0
TA1537_S9,14,2484,0.0,0.04
TA1537_S9,14,2487,0.0,0.0
TA1537_S9,14,2488,0.0,0.0
TA1537_S9,14,2507,0.0,0.0
TA1537_S9,14,2587,0.0,0.07
TA1537_S9,14,2684,0.0,0.05
TA1537_S9,14,2689,0.0,0.38
TA1537_S9,14,2698,0.0,0.08
TA1537_S9,14,2705,0.0,0.02
TA1537_S9,14,2720,0.0,0.07
TA1537_S9,14,2721,1.0,0.68
TA1537_S9,14,2761,0.0,0.22
TA1537_S9,14,2810,0.0,0.07
TA1537_S9,14,2848,0.0,0.04
TA1537_S9,14,2849,0.0,0.0
TA1537_S9,14,2851,0.0,0.01
TA1537_S9,14,2858,0.0,0.07
TA1537_S9,14,2863,0.0,0.12
TA1537_S9,14,2864,0.0,0.01
TA1537_S9,14,2877,0.0,0.0
TA1537_S9,14,2893,0.0,0.0
TA1537_S9,14,2920,0.0,0.32
TA1537_S9,14,3044,0.0,0.3
TA1537_S9,14,3047,0.0,0.06
TA1537_S9,14,3058,0.0,0.29
TA1537_S9,14,3070,1.0,0.57
TA1537_S9,14,3076,0.0,0.0
TA1537_S9,14,3078,0.0,0.02
TA1537_S9,14,3085,0.0,0.24
TA1537_S9,14,3087,0.0,0.11
TA1537_S9,14,3089,0.0,0.08
TA1537_S9,14,3102,0.0,0.3
TA1537_S9,14,3105,1.0,0.82
TA1537_S9,14,3173,0.0,0.0
TA1537_S9,14,3177,0.0,0.13
TA1537_S9,14,3178,0.0,0.0
TA1537_S9,14,3180,0.0,0.05
TA1537_S9,14,3234,1.0,0.82
TA1537_S9,14,3242,0.0,0.27
TA1537_S9,14,3259,0.0,0.04
TA1537_S9,14,3272,0.0,0.01
TA1537_S9,14,3274,0.0,0.11
TA1537_S9,14,3297,1.0,0.93
TA1537_S9,14,3304,1.0,0.6
TA1537_S9,14,3349,1.0,0.8
TA1537_S9,14,3378,0.0,0.1
TA1537_S9,14,3515,0.0,0.04
TA1537_S9,14,3521,0.0,0.08
TA1537_S9,14,3541,0.0,0.0
TA1537_S9,14,3547,0.0,0.01
TA1537_S9,14,3559,0.0,0.0
TA1537_S9,14,3574,0.0,0.0
TA1537_S9,14,3582,0.0,0.0
TA1537_S9,14,3637,0.0,0.08
TA1537_S9,14,3642,0.0,0.0
TA1537_S9,14,3644,0.0,0.06
TA1537_S9,14,3652,0.0,0.01
TA1537_S9,14,3676,0.0,0.01
TA1537_S9,14,3689,0.0,0.5
TA1537_S9,14,3752,0.0,0.29
TA1537_S9,14,3769,0.0,0.25
TA1537_S9,14,3785,0.0,0.01
TA1537_S9,14,3788,0.0,0.02
TA1537_S9,14,3838,0.0,0.01
TA1537_S9,14,3841,0.0,0.0
TA1537_S9,14,3857,0.0,0.0
TA1537_S9,14,3862,0.0,0.04
TA1537_S9,14,3863,0.0,0.05
TA1537_S9,14,3866,0.0,0.02
TA1537_S9,14,3873,0.0,0.36
TA1537_S9,14,3881,0.0,0.28
TA1537_S9,14,3883,0.0,0.21
TA1537_S9,14,3917,0.0,0.08
TA1537_S9,14,3957,0.0,0.0
TA1537_S9,14,3961,0.0,0.0
TA1537_S9,14,3999,0.0,0.3
TA1537_S9,14,4000,0.0,0.07
TA1537_S9,14,4008,0.0,0.08
TA1537_S9,14,4015,0.0,0.13
TA1537_S9,14,4016,0.0,0.01
TA1537_S9,14,4022,0.0,0.05
TA1537_S9,14,4024,0.0,0.44
TA1537_S9,14,4025,1.0,0.67
TA1537_S9,14,4035,0.0,0.01
TA1537_S9,14,4068,0.0,0.09
TA1537_S9,14,4075,0.0,0.14
TA1537_S9,14,4086,0.0,0.06
TA1537_S9,14,4091,0.0,0.0
TA1537_S9,14,4095,0.0,0.0
TA1537_S9,14,4119,1.0,0.71
TA1537_S9,14,4133,0.0,0.05
TA1537_S9,14,4140,1.0,0.58
TA1537_S9,14,4156,1.0,0.66
TA1537_S9,14,4161,0.0,0.01
TA1537_S9,14,4163,0.0,0.25
TA1537_S9,14,4171,0.0,0.26
TA1537_S9,14,4172,0.0,0.25
TA1537_S9,14,4177,0.0,0.35
TA1537_S9,14,4190,1.0,0.64
TA1537_S9,14,4192,1.0,0.62
TA1537_S9,14,4194,1.0,0.89
TA1537_S9,14,4197,1.0,0.97
TA1537_S9,14,4201,0.0,0.5
TA1537_S9,14,4244,0.0,0.31
TA1537_S9,14,4249,0.0,0.35
TA1537_S9,14,4256,1.0,0.66
TA1537_S9,14,4264,1.0,0.57
TA1537_S9,14,4278,0.0,0.17
TA1537_S9,14,4290,0.0,0.13
TA1537_S9,14,4294,0.0,0.17
TA1537_S9,14,4300,0.0,0.26
TA1537_S9,14,4311,1.0,0.94
TA1537_S9,14,4329,1.0,0.89
TA1537_S9,14,4330,1.0,0.83
TA1537_S9,14,4336,1.0,0.9
TA1537_S9,14,4354,0.0,0.32
TA1537_S9,14,4355,0.0,0.41
TA1537_S9,14,4374,0.0,0.5
TA1537_S9,14,4383,1.0,0.6
TA1537_S9,14,4418,0.0,0.05
TA1537_S9,14,4479,0.0,0.34
TA1537_S9,14,4480,0.0,0.04
TA1537_S9,14,4502,0.0,0.01
TA1537_S9,14,4505,0.0,0.23
TA1537_S9,14,4519,0.0,0.03
TA1537_S9,14,4551,0.0,0.05
TA1537_S9,14,4554,0.0,0.06
TA1537_S9,14,4570,0.0,0.0
TA1537_S9,14,4575,0.0,0.03
TA1537_S9,14,4577,0.0,0.0
TA1537_S9,14,4590,0.0,0.06
TA1537_S9,14,4591,0.0,0.0
TA1537_S9,14,4602,0.0,0.0
TA1537_S9,14,4609,0.0,0.01
TA1537_S9,14,4639,0.0,0.14
TA1537_S9,14,4671,0.0,0.04
TA1537_S9,14,4683,0.0,0.02
TA1537_S9,14,4695,0.0,0.03
TA1537_S9,14,4703,0.0,0.03
TA1537_S9,14,4715,0.0,0.01
TA1537_S9,14,4737,1.0,0.54
TA1537_S9,14,4758,1.0,0.93
TA1537_S9,14,4769,0.0,0.0
TA1537_S9,14,4784,0.0,0.01
TA1537_S9,14,4795,0.0,0.0
TA1537_S9,14,4804,0.0,0.36
TA1537_S9,14,4814,0.0,0.14
TA1537_S9,14,4818,0.0,0.01
TA1537_S9,14,4852,1.0,0.78
TA1537_S9,14,4865,1.0,0.52
TA1537_S9,14,4881,0.0,0.0
TA1537_S9,14,4895,0.0,0.26
TA1537_S9,14,4912,1.0,0.95
TA1537_S9,14,4937,0.0,0.01
TA1537_S9,14,4944,0.0,0.02
TA1537_S9,14,4995,0.0,0.0
TA1537_S9,14,4998,0.0,0.0
TA1537_S9,14,5006,0.0,0.04
TA1537_S9,14,5008,0.0,0.0
TA1537_S9,14,5011,0.0,0.02
TA1537_S9,14,5012,0.0,0.0
TA1537_S9,14,5024,0.0,0.21
TA1537_S9,14,5049,0.0,0.14
TA1537_S9,14,5053,0.0,0.04
TA1537_S9,14,5062,1.0,0.9
TA1537_S9,14,5083,0.0,0.04
TA1537_S9,14,5108,0.0,0.13
TA1537_S9,14,5121,0.0,0.27
TA1537_S9,14,5223,0.0,0.17
TA1537_S9,14,5224,0.0,0.06
TA1537_S9,14,5230,0.0,0.34
TA1537_S9,14,5233,0.0,0.48
TA1537_S9,14,5258,1.0,0.72
TA1537_S9,14,5322,1.0,0.98
TA1537_S9,14,5374,0.0,0.49
TA1537_S9,14,5393,0.0,0.02
TA1537_S9,14,5404,1.0,0.86
TA1537_S9,14,5419,1.0,0.69
TA1537_S9,14,5427,0.0,0.46
TA1537_S9,14,5435,0.0,0.02
TA1537_S9,14,5515,0.0,0.04
TA1537_S9,14,5543,1.0,0.67
TA1537_S9,14,5567,0.0,0.17
TA1537_S9,14,5571,0.0,0.03
TA1537_S9,14,5575,1.0,0.8
TA1537_S9,14,5644,0.0,0.0
TA1537_S9,14,5645,0.0,0.0
TA1537_S9,14,5646,0.0,0.02
TA1537_S9,14,5650,0.0,0.0
TA1537_S9,14,5688,0.0,0.0
TA1537_S9,14,5692,0.0,0.0
TA1537_S9,14,5694,0.0,0.0
TA1537_S9,14,5718,0.0,0.01
TA1537_S9,14,5743,0.0,0.03
TA1537_S9,14,5745,0.0,0.03
TA1537_S9,14,5750,0.0,0.1
TA1537_S9,14,5795,0.0,0.01
TA1537_S9,14,5810,0.0,0.1
TA1537_S9,14,5843,0.0,0.03
TA1537_S9,14,5872,0.0,0.31
TA1537_S9,14,5874,0.0,0.07
TA1537_S9,14,5881,0.0,0.1
TA1537_S9,14,5882,0.0,0.2
TA1537_S9,14,5915,0.0,0.07
TA1537_S9,14,5993,0.0,0.08
TA1537_S9,14,5997,0.0,0.16
TA1537_S9,14,6004,0.0,0.5
TA1537_S9,14,6032,1.0,0.68
TA1537_S9,14,6036,0.0,0.04
TA1537_S9,14,6059,1.0,0.86
TA1537_S9,14,6064,1.0,0.75
TA1537_S9,14,6074,0.0,0.04
TA1537_S9,14,6093,1.0,1.0
TA1537_S9,14,6106,1.0,0.97
TA1537_S9,14,6132,1.0,0.9
TA1537_S9,14,6137,0.0,0.14
TA1537_S9,14,6151,0.0,0.08
TA1537_S9,15,5,0.0,0.0
TA1537_S9,15,11,0.0,0.0
TA1537_S9,15,12,0.0,0.0
TA1537_S9,15,39,0.0,0.11
TA1537_S9,15,51,0.0,0.0
TA1537_S9,15,55,0.0,0.08
TA1537_S9,15,97,0.0,0.01
TA1537_S9,15,103,0.0,0.0
TA1537_S9,15,110,0.0,0.01
TA1537_S9,15,112,0.0,0.0
TA1537_S9,15,132,0.0,0.02
TA1537_S9,15,146,0.0,0.0
TA1537_S9,15,150,0.0,0.0
TA1537_S9,15,162,0.0,0.0
TA1537_S9,15,204,0.0,0.0
TA1537_S9,15,209,0.0,0.0
TA1537_S9,15,234,0.0,0.0
TA1537_S9,15,242,0.0,0.0
TA1537_S9,15,254,0.0,0.0
TA1537_S9,15,256,0.0,0.0
TA1537_S9,15,259,0.0,0.0
TA1537_S9,15,260,0.0,0.0
TA1537_S9,15,262,0.0,0.0
TA1537_S9,15,270,0.0,0.01
TA1537_S9,15,326,0.0,0.01
TA1537_S9,15,327,0.0,0.08
TA1537_S9,15,337,0.0,0.0
TA1537_S9,15,340,0.0,0.0
TA1537_S9,15,344,0.0,0.01
TA1537_S9,15,362,0.0,0.05
TA1537_S9,15,388,0.0,0.12
TA1537_S9,15,409,0.0,0.0
TA1537_S9,15,413,0.0,0.0
TA1537_S9,15,414,0.0,0.0
TA1537_S9,15,416,0.0,0.0
TA1537_S9,15,434,0.0,0.17
TA1537_S9,15,436,0.0,0.01
TA1537_S9,15,459,0.0,0.1
TA1537_S9,15,466,0.0,0.23
TA1537_S9,15,476,0.0,0.17
TA1537_S9,15,477,0.0,0.0
TA1537_S9,15,533,0.0,0.0
TA1537_S9,15,536,0.0,0.0
TA1537_S9,15,540,0.0,0.04
TA1537_S9,15,566,0.0,0.01
TA1537_S9,15,573,0.0,0.17
TA1537_S9,15,590,0.0,0.08
TA1537_S9,15,623,0.0,0.09
TA1537_S9,15,634,0.0,0.01
TA1537_S9,15,664,0.0,0.01
TA1537_S9,15,665,0.0,0.19
TA1537_S9,15,691,0.0,0.01
TA1537_S9,15,724,0.0,0.09
TA1537_S9,15,728,0.0,0.0
TA1537_S9,15,762,0.0,0.0
TA1537_S9,15,783,0.0,0.0
TA1537_S9,15,785,0.0,0.0
TA1537_S9,15,791,0.0,0.0
TA1537_S9,15,795,0.0,0.04
TA1537_S9,15,806,0.0,0.0
TA1537_S9,15,818,0.0,0.16
TA1537_S9,15,819,0.0,0.09
TA1537_S9,15,826,0.0,0.15
TA1537_S9,15,849,0.0,0.01
TA1537_S9,15,856,0.0,0.14
TA1537_S9,15,888,0.0,0.0
TA1537_S9,15,909,0.0,0.0
TA1537_S9,15,926,0.0,0.0
TA1537_S9,15,936,0.0,0.02
TA1537_S9,15,988,0.0,0.34
TA1537_S9,15,1030,0.0,0.0
TA1537_S9,15,1033,0.0,0.04
TA1537_S9,15,1072,0.0,0.0
TA1537_S9,15,1109,0.0,0.05
TA1537_S9,15,1122,0.0,0.0
TA1537_S9,15,1148,0.0,0.04
TA1537_S9,15,1152,0.0,0.05
TA1537_S9,15,1164,0.0,0.35
TA1537_S9,15,1176,0.0,0.01
TA1537_S9,15,1187,0.0,0.05
TA1537_S9,15,1188,0.0,0.0
TA1537_S9,15,1200,0.0,0.04
TA1537_S9,15,1213,0.0,0.06
TA1537_S9,15,1218,0.0,0.08
TA1537_S9,15,1227,0.0,0.08
TA1537_S9,15,1229,0.0,0.08
TA1537_S9,15,1231,0.0,0.0
TA1537_S9,15,1242,0.0,0.0
TA1537_S9,15,1246,0.0,0.01
TA1537_S9,15,1268,0.0,0.0
TA1537_S9,15,1270,0.0,0.0
TA1537_S9,15,1276,0.0,0.03
TA1537_S9,15,1279,0.0,0.01
TA1537_S9,15,1280,0.0,0.0
TA1537_S9,15,1287,0.0,0.02
TA1537_S9,15,1360,0.0,0.32
TA1537_S9,15,1376,0.0,0.09
TA1537_S9,15,1383,0.0,0.0
TA1537_S9,15,1415,0.0,0.01
TA1537_S9,15,1443,0.0,0.0
TA1537_S9,15,1446,0.0,0.0
TA1537_S9,15,1449,0.0,0.14
TA1537_S9,15,1468,0.0,0.0
TA1537_S9,15,1496,0.0,0.0
TA1537_S9,15,1507,0.0,0.0
TA1537_S9,15,1509,0.0,0.02
TA1537_S9,15,1511,0.0,0.0
TA1537_S9,15,1516,0.0,0.0
TA1537_S9,15,1529,0.0,0.01
TA1537_S9,15,1532,0.0,0.0
TA1537_S9,15,1533,0.0,0.0
TA1537_S9,15,1535,0.0,0.0
TA1537_S9,15,1543,0.0,0.0
TA1537_S9,15,1546,0.0,0.0
TA1537_S9,15,1548,0.0,0.0
TA1537_S9,15,1549,0.0,0.0
TA1537_S9,15,1553,0.0,0.01
TA1537_S9,15,1556,0.0,0.0
TA1537_S9,15,1557,0.0,0.0
TA1537_S9,15,1558,0.0,0.0
TA1537_S9,15,1562,0.0,0.38
TA1537_S9,15,1571,0.0,0.01
TA1537_S9,15,1576,0.0,0.0
TA1537_S9,15,1594,0.0,0.0
TA1537_S9,15,1636,0.0,0.0
TA1537_S9,15,1644,0.0,0.0
TA1537_S9,15,1645,0.0,0.02
TA1537_S9,15,1648,0.0,0.01
TA1537_S9,15,1679,0.0,0.05
TA1537_S9,15,1682,0.0,0.03
TA1537_S9,15,1707,1.0,0.74
TA1537_S9,15,1717,0.0,0.01
TA1537_S9,15,1734,0.0,0.02
TA1537_S9,15,1756,0.0,0.09
TA1537_S9,15,1760,0.0,0.26
TA1537_S9,15,1763,0.0,0.41
TA1537_S9,15,1767,0.0,0.26
TA1537_S9,15,1791,0.0,0.01
TA1537_S9,15,1804,0.0,0.03
TA1537_S9,15,1829,0.0,0.0
TA1537_S9,15,1850,0.0,0.01
TA1537_S9,15,1854,0.0,0.0
TA1537_S9,15,1855,0.0,0.0
TA1537_S9,15,1858,0.0,0.0
TA1537_S9,15,1894,0.0,0.03
TA1537_S9,15,1899,0.0,0.32
TA1537_S9,15,1918,0.0,0.07
TA1537_S9,15,1938,0.0,0.03
TA1537_S9,15,1947,0.0,0.01
TA1537_S9,15,1965,0.0,0.41
TA1537_S9,15,1984,0.0,0.02
TA1537_S9,15,1993,0.0,0.0
TA1537_S9,15,2021,0.0,0.3
TA1537_S9,15,2031,0.0,0.0
TA1537_S9,15,2042,0.0,0.24
TA1537_S9,15,2043,1.0,0.51
TA1537_S9,15,2057,0.0,0.07
TA1537_S9,15,2060,0.0,0.01
TA1537_S9,15,2069,0.0,0.08
TA1537_S9,15,2087,0.0,0.01
TA1537_S9,15,2103,0.0,0.05
TA1537_S9,15,2130,0.0,0.06
TA1537_S9,15,2131,0.0,0.0
TA1537_S9,15,2135,0.0,0.0
TA1537_S9,15,2193,0.0,0.16
TA1537_S9,15,2225,0.0,0.05
TA1537_S9,15,2232,0.0,0.01
TA1537_S9,15,2247,0.0,0.12
TA1537_S9,15,2248,0.0,0.03
TA1537_S9,15,2252,0.0,0.01
TA1537_S9,15,2289,0.0,0.02
TA1537_S9,15,2312,0.0,0.23
TA1537_S9,15,2321,0.0,0.05
TA1537_S9,15,2324,0.0,0.0
TA1537_S9,15,2338,1.0,0.55
TA1537_S9,15,2395,0.0,0.18
TA1537_S9,15,2396,0.0,0.21
TA1537_S9,15,2399,0.0,0.0
TA1537_S9,15,2430,0.0,0.01
TA1537_S9,15,2444,0.0,0.0
TA1537_S9,15,2447,0.0,0.26
TA1537_S9,15,2469,1.0,0.52
TA1537_S9,15,2476,0.0,0.0
TA1537_S9,15,2484,0.0,0.03
TA1537_S9,15,2487,0.0,0.0
TA1537_S9,15,2488,0.0,0.0
TA1537_S9,15,2507,0.0,0.0
TA1537_S9,15,2587,0.0,0.07
TA1537_S9,15,2684,0.0,0.04
TA1537_S9,15,2689,0.0,0.36
TA1537_S9,15,2698,0.0,0.12
TA1537_S9,15,2705,0.0,0.0
TA1537_S9,15,2720,0.0,0.03
TA1537_S9,15,2721,1.0,0.66
TA1537_S9,15,2761,0.0,0.21
TA1537_S9,15,2810,0.0,0.06
TA1537_S9,15,2848,0.0,0.12
TA1537_S9,15,2849,0.0,0.0
TA1537_S9,15,2851,0.0,0.01
TA1537_S9,15,2858,0.0,0.05
TA1537_S9,15,2863,0.0,0.05
TA1537_S9,15,2864,0.0,0.0
TA1537_S9,15,2877,0.0,0.0
TA1537_S9,15,2893,0.0,0.0
TA1537_S9,15,2920,0.0,0.28
TA1537_S9,15,3044,0.0,0.37
TA1537_S9,15,3047,0.0,0.03
TA1537_S9,15,3058,0.0,0.3
TA1537_S9,15,3070,1.0,0.57
TA1537_S9,15,3076,0.0,0.03
TA1537_S9,15,3078,0.0,0.02
TA1537_S9,15,3085,0.0,0.16
TA1537_S9,15,3087,0.0,0.19
TA1537_S9,15,3089,0.0,0.08
TA1537_S9,15,3102,0.0,0.26
TA1537_S9,15,3105,1.0,0.82
TA1537_S9,15,3173,0.0,0.0
TA1537_S9,15,3177,0.0,0.16
TA1537_S9,15,3178,0.0,0.0
TA1537_S9,15,3180,0.0,0.05
TA1537_S9,15,3234,1.0,0.82
TA1537_S9,15,3242,0.0,0.31
TA1537_S9,15,3259,0.0,0.02
TA1537_S9,15,3272,0.0,0.01
TA1537_S9,15,3274,0.0,0.04
TA1537_S9,15,3297,1.0,0.92
TA1537_S9,15,3304,1.0,0.52
TA1537_S9,15,3349,1.0,0.76
TA1537_S9,15,3378,0.0,0.11
TA1537_S9,15,3515,0.0,0.05
TA1537_S9,15,3521,0.0,0.07
TA1537_S9,15,3541,0.0,0.0
TA1537_S9,15,3547,0.0,0.01
TA1537_S9,15,3559,0.0,0.0
TA1537_S9,15,3574,0.0,0.0
TA1537_S9,15,3582,0.0,0.0
TA1537_S9,15,3637,0.0,0.15
TA1537_S9,15,3642,0.0,0.0
TA1537_S9,15,3644,0.0,0.04
TA1537_S9,15,3652,0.0,0.01
TA1537_S9,15,3676,0.0,0.0
TA1537_S9,15,3689,0.0,0.48
TA1537_S9,15,3752,0.0,0.4
TA1537_S9,15,3769,0.0,0.21
TA1537_S9,15,3785,0.0,0.01
TA1537_S9,15,3788,0.0,0.01
TA1537_S9,15,3838,0.0,0.0
TA1537_S9,15,3841,0.0,0.0
TA1537_S9,15,3857,0.0,0.01
TA1537_S9,15,3862,0.0,0.03
TA1537_S9,15,3863,0.0,0.03
TA1537_S9,15,3866,0.0,0.01
TA1537_S9,15,3873,0.0,0.36
TA1537_S9,15,3881,0.0,0.29
TA1537_S9,15,3883,0.0,0.24
TA1537_S9,15,3917,0.0,0.05
TA1537_S9,15,3957,0.0,0.0
TA1537_S9,15,3961,0.0,0.0
TA1537_S9,15,3999,0.0,0.32
TA1537_S9,15,4000,0.0,0.07
TA1537_S9,15,4008,0.0,0.1
TA1537_S9,15,4015,0.0,0.06
TA1537_S9,15,4016,0.0,0.03
TA1537_S9,15,4022,0.0,0.03
TA1537_S9,15,4024,0.0,0.48
TA1537_S9,15,4025,1.0,0.61
TA1537_S9,15,4035,0.0,0.0
TA1537_S9,15,4068,0.0,0.08
TA1537_S9,15,4075,0.0,0.21
TA1537_S9,15,4086,0.0,0.07
TA1537_S9,15,4091,0.0,0.0
TA1537_S9,15,4095,0.0,0.0
TA1537_S9,15,4119,1.0,0.69
TA1537_S9,15,4133,0.0,0.05
TA1537_S9,15,4140,1.0,0.54
TA1537_S9,15,4156,1.0,0.66
TA1537_S9,15,4161,0.0,0.05
TA1537_S9,15,4163,0.0,0.13
TA1537_S9,15,4171,0.0,0.28
TA1537_S9,15,4172,0.0,0.16
TA1537_S9,15,4177,1.0,0.52
TA1537_S9,15,4190,1.0,0.67
TA1537_S9,15,4192,1.0,0.67
TA1537_S9,15,4194,1.0,0.86
TA1537_S9,15,4197,1.0,0.98
TA1537_S9,15,4201,1.0,0.56
TA1537_S9,15,4244,0.0,0.35
TA1537_S9,15,4249,0.0,0.34
TA1537_S9,15,4256,1.0,0.52
TA1537_S9,15,4264,0.0,0.5
TA1537_S9,15,4278,0.0,0.14
TA1537_S9,15,4290,0.0,0.18
TA1537_S9,15,4294,0.0,0.13
TA1537_S9,15,4300,0.0,0.22
TA1537_S9,15,4311,1.0,0.9
TA1537_S9,15,4329,1.0,0.89
TA1537_S9,15,4330,1.0,0.81
TA1537_S9,15,4336,1.0,0.85
TA1537_S9,15,4354,0.0,0.4
TA1537_S9,15,4355,0.0,0.34
TA1537_S9,15,4374,1.0,0.51
TA1537_S9,15,4383,1.0,0.63
TA1537_S9,15,4418,0.0,0.08
TA1537_S9,15,4479,0.0,0.3
TA1537_S9,15,4480,0.0,0.1
TA1537_S9,15,4502,0.0,0.03
TA1537_S9,15,4505,0.0,0.19
TA1537_S9,15,4519,0.0,0.07
TA1537_S9,15,4551,0.0,0.06
TA1537_S9,15,4554,0.0,0.1
TA1537_S9,15,4570,0.0,0.02
TA1537_S9,15,4575,0.0,0.06
TA1537_S9,15,4577,0.0,0.0
TA1537_S9,15,4590,0.0,0.13
TA1537_S9,15,4591,0.0,0.0
TA1537_S9,15,4602,0.0,0.0
TA1537_S9,15,4609,0.0,0.01
TA1537_S9,15,4639,0.0,0.08
TA1537_S9,15,4671,0.0,0.02
TA1537_S9,15,4683,0.0,0.01
TA1537_S9,15,4695,0.0,0.05
TA1537_S9,15,4703,0.0,0.05
TA1537_S9,15,4715,0.0,0.01
TA1537_S9,15,4737,1.0,0.52
TA1537_S9,15,4758,1.0,0.94
TA1537_S9,15,4769,0.0,0.02
TA1537_S9,15,4784,0.0,0.0
TA1537_S9,15,4795,0.0,0.01
TA1537_S9,15,4804,0.0,0.4
TA1537_S9,15,4814,0.0,0.16
TA1537_S9,15,4818,0.0,0.0
TA1537_S9,15,4852,1.0,0.78
TA1537_S9,15,4865,0.0,0.48
TA1537_S9,15,4881,0.0,0.0
TA1537_S9,15,4895,0.0,0.3
TA1537_S9,15,4912,1.0,0.96
TA1537_S9,15,4937,0.0,0.0
TA1537_S9,15,4944,0.0,0.02
TA1537_S9,15,4995,0.0,0.0
TA1537_S9,15,4998,0.0,0.0
TA1537_S9,15,5006,0.0,0.08
TA1537_S9,15,5008,0.0,0.04
TA1537_S9,15,5011,0.0,0.03
TA1537_S9,15,5012,0.0,0.03
TA1537_S9,15,5024,0.0,0.1
TA1537_S9,15,5049,0.0,0.07
TA1537_S9,15,5053,0.0,0.02
TA1537_S9,15,5062,1.0,0.93
TA1537_S9,15,5083,0.0,0.03
TA1537_S9,15,5108,0.0,0.14
TA1537_S9,15,5121,0.0,0.23
TA1537_S9,15,5223,0.0,0.2
TA1537_S9,15,5224,0.0,0.12
TA1537_S9,15,5230,0.0,0.38
TA1537_S9,15,5233,0.0,0.37
TA1537_S9,15,5258,1.0,0.85
TA1537_S9,15,5322,1.0,0.99
TA1537_S9,15,5374,0.0,0.5
TA1537_S9,15,5393,0.0,0.03
TA1537_S9,15,5404,1.0,0.86
TA1537_S9,15,5419,1.0,0.71
TA1537_S9,15,5427,1.0,0.52
TA1537_S9,15,5435,0.0,0.07
TA1537_S9,15,5515,0.0,0.04
TA1537_S9,15,5543,1.0,0.69
TA1537_S9,15,5567,0.0,0.18
TA1537_S9,15,5571,0.0,0.02
TA1537_S9,15,5575,1.0,0.78
TA1537_S9,15,5644,0.0,0.0
TA1537_S9,15,5645,0.0,0.0
