NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,CCCCCCCCCCCCN1CCOCC1
,,,,,,0.0,,0.0,,,,O=C(O)C1CSCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=c1ccn(C2CSC(CO)O2)c(O)n1
,,,,,,0.0,,0.0,,,,CCOc1ncc(F)c(O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)C1CCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#CBr
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,NCC(O)c1ccc(O)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)C(=O)OCCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCN1C(=O)c2ccccc2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=CC(=O)CC(C)(C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,COc1c(O)c(C)c(C=CC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0.0,,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,,,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1(C)SC(C)(C)SC(C)(C)S1
0.0,,0.0,,,,1.0,,,,,,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])c1cccc(Cl)c1Cl
0.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCC=CCc1cc(O)oc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=C(O)c1ccccc1Cl
0.0,,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,,,OC(=Nc1ccccc1SSc1ccccc1N=C(O)c1ccccc1)c1ccccc1
0.0,,,0.0,0.0,,,,,,0.0,0.0,CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Oc1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,C=CC(=C)CCC=C(C)C
0.0,0.0,,0.0,0.0,,0.0,,1.0,,,,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
0.0,0.0,0.0,,0.0,,,0.0,,,1.0,0.0,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C
0.0,,0.0,,0.0,,,,,1.0,,,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
0.0,0.0,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,N=C(O)N(O)C1C=CC(Oc2cccc(Oc3ccc(F)cc3)c2)C1
0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,CN1CCc2cc3c(cc2C1O)OCO3
,,,,,,0.0,,0.0,,,,O=C1CC2(CCCC2)CC(O)=N1
0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)OCC=C(C)CCC=C(C)C
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,,Oc1cc2ccccc2n1-c1c(Cl)cccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC12COCN1COC2
1.0,,1.0,,0.0,0.0,,1.0,0.0,,0.0,,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(C(=O)C(O)C(O)C(O)O)C(O)O
0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCC1(CC)C(=O)N(C)C(=O)N=C1O
1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,CC(=O)OC1CCC2C3=C(C=CC12C)C1=C(CC3)CC(=O)CC1
0.0,,1.0,,,0.0,,,0.0,1.0,0.0,1.0,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1
0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,,0.0,,COc1ccc(-c2cc(=S)ss2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCCC(CC)COC(=O)c1ccccc1
0.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,,CC(C)(C)c1ccc(S(=O)(=O)C=CC#N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCn1c(O)nc(-c2ccccc2)c1O
0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(=O)OC(=O)CCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2c(c1)CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=NN(CCO)CCO
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,Nc1ccc(N=Nc2ccccc2)cc1
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(C)CCCC(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
,,,,,,0.0,,0.0,,,,COC(=O)c1ccc(N=C(C)O)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(C)=NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1(C)N=C(O)N=C1O
0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OC1=NCCCCCCCCCCC1
1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,C#CCOc1ccc2c(C)cc(=O)oc2c1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#CNC(=N)N
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,COc1cc(C)nc(-n2nc(C)cc2OC)n1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=[P](=O)(O)OC(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Oc1cc(O)cc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,C=CC(N)CCC(=O)O
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,Clc1ccccc1-c1nc(-c2ccncc2)no1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)CCOC(=O)CC(C)C
0.0,,,0.0,0.0,,1.0,,,1.0,0.0,,CC(C)c1cc(F)cc2c1CC(CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2
0.0,,0.0,0.0,,,,,,1.0,,1.0,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=CC(O)CC(C)(C)C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Clc1ccc(C(Cl)(Cl)Cl)cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ON=CC=NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1oc(C)c(O)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C=CCCCCCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CN=C(O)c1c(I)c(C(O)=NCC(O)=Nc2c(I)c(C(=O)O)c(I)c(C(O)=NCCO)c2I)c(I)c(N(C)C(C)=O)c1I
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,CCCCOC(O)=NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,NCCCC(=O)O
,,,,,,0.0,,0.0,,,,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCO
0.0,0.0,,,0.0,,,,,1.0,,,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC1(C)C(=O)N(Cl)C(=O)N1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,[N-]=[N+]=Nc1ccc(C(=O)CSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)cc1
,,,,,,0.0,,0.0,,,,CC(=NO)C(C)NCC(C)(C)CNC(C)C(C)=NO
1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(=N)[nH]c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Nc1cccc(N)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,C=CCSSCCC
,,,,,,0.0,,0.0,,,,Cc1cc(=O)oc2cc(OC3SCC(O)C(O)C3O)ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCOCCOCCSC#N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])c1ccc(Cl)c(Cl)c1
0.0,,0.0,1.0,1.0,0.0,1.0,,1.0,,1.0,,C=CC(O)=Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
0.0,0.0,1.0,1.0,0.0,,0.0,1.0,0.0,,,,CCCCCCOc1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCc1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,COC(O)=NCCC[Si](OC)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,O=C(c1ccccc1)C1CCC1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,CCOC(O)=NC(S)=Nc1ccccc1N=C(S)N=C(O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,Nc1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C(O)=NCCC[N+](C)(C)C
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC
0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,,,1.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)C(C)(C)C
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=NN=C(O)N(N=Cc2cccnc2)C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(C)c(C)c1
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Clc1cc(Cl)c(Cl)c(Cl)c1
0.0,,0.0,,0.0,,,0.0,,,0.0,,CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO
,,,,,,,,0.0,,,,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
0.0,0.0,0.0,,,,,0.0,1.0,1.0,1.0,,CCCCCCCCn1sccc1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC
0.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CSCCC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)CC(C)(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC
,,,,,,0.0,,,,,,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oc1[nH]c(O)c2c1CC=CC2
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(C)C#N
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,CCn1nc(Cc2ccccc2)cc1C1CCN(CC2CC(N(C)C(C(=O)O)C(C)C)CC2c2cccc(F)c2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCSC(=O)N(CCC)CCC
1.0,1.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)C=Cc1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,O=[N+]([O-])c1ccc(NC(O)=NCc2cccnc2)cc1
,,,,,,0.0,,0.0,,,,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O
0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=S(=O)(O)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,0.0,COc1cc(C=CC(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,N=c1ccn(C2COC(CO)O2)c(O)n1
,,,,,,0.0,,0.0,,,,CCN(CC)CC(O)=Nc1c(C)cccc1C(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCN(C)C
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,CN=C(O)Nc1ccc(Cl)c(Cl)c1
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Cc1ccc(NN=c2c(=O)ccc(=NNc3ccc(S(=O)(=O)O)cc3)c2=O)c(C)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Cc1ccccc1C(OCCN(C)C)c1ccccc1
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
0.0,,,,,,,,,,,,CCN=C(O)C1CCCN1C(=O)C(CCCNC(=N)N)N=C(O)C(CC(C)C)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=c1nc(O)c(Br)c(-c2ccccc2)[nH]1
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,COC(=O)C=CC=C(C)C=CC=C(C)C=CC=C(C)C=CC=C(C)C=CC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,N#Cc1ccc(C2CCCc3cncn32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,CCC(C)(C)C1CCCCC1OC(C)=O
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,Cc1cc(-c2ccc(N)c(C)c2)ccc1N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,S=P(N1CC1)(N1CC1)N1CC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Clc1nc(Cl)nc(Cl)n1
0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.0,C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C
0.0,0.0,0.0,0.0,,,1.0,,,1.0,1.0,0.0,CSCCCN=C=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,N=c1nc(O)c2nc(Br)n(C3OC4COP([O])(=O)OC4C3O)c2[nH]1
0.0,,,,0.0,,1.0,,1.0,1.0,,1.0,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21
0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,,COc1ccc2cc(C(C)CO)ccc2c1
0.0,,0.0,,,,,,,1.0,,,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2
,,,,,,1.0,,,,,,NC(=O)C(O)=NN=Cc1ccc([N+](=O)[O-])o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(O)=Nc1ccc(N)cc1
0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,Sc1ncccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1OC(C)OC(C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CN1CCc2cc(Cl)c(O)cc2C2c3ccccc3CCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,CCCCCCCCCCCC
,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C(O)C1CSCN1C(O)c1ccc(O)[nH]1
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Nc1ncnc2c1nc(Br)n2C1OC2COP([O])(=O)OC2C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,C=CCCCCCC
0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,,1.0,1.0,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1CCC(C(C)(C)S)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,c1ccc(CCCc2ccncc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC[N+](CC)(CC)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1
,,,,,,0.0,,0.0,,,,N=C(N)NCCN1CCCCCCC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(CCO)CCCC(C)(C)O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2occc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2cc(CC3=NCCN3)ccc2c1
